"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/type.object.name","72533717","0.0000010477885753462765","0.03858475914035951","0.00009101973913731734","0.0002895756741654367","0.0","0.9610335976577624","101111001010100100001000010010010110100101011111010010011010010010011101001010","0","72266794133589830000000000000000000000000000000000000000000000000000000","9780140220257.9","9782266027503.701",NULL,NULL,NULL,NULL,NULL,"29","1","1.01321265657809","1.0","1.0"
"http://www.w3.org/2000/01/rdf-schema#label","72533497","0.0000010477917533743064","0.03858494510474243","0.0000910338019411914","0.00028959033920562246","0.0","0.9610333829623574","101111001010100100001000010010010110100101011111010010011010010010011101001010","0","72266665006191460000000000000000000000000000000000000000000000000000000","9780140220267.8","9782266027233.2",NULL,NULL,NULL,NULL,NULL,"29","1","1.0132118990358072","1.0","1.0"
"http://rdf.freebase.com/ns/common.topic.topic_equivalent_webpage","60263784","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.notable_for.predicate","30694881","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.notable_for.object","30694867","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.notable_for.notable_object","30694862","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.notable_for","30694818","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.notable_types","30688494","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000193235764154","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/kg.object_profile.prominent_type","30687823","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.description","20471109","0.00000595961850430282","0.0000007815893120397141","0.00000009769866400496427","0.0000005861919840297856","0.0","0.9999925749015356","359898615736","1","22630233869.5625","2.5","1082045814.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
